system,oqmd_stable,with_DL,new_compounds
"('Rb', 'Li', 'Cl')",6,7,1
"('Br', 'Mg', 'Li')",9,10,1
"('Zr', 'K', 'Pt')",6,7,1
"('Br', 'Ga', 'K')",9,10,1
"('Br', 'Tc', 'Na')",5,6,1
"('Br', 'Si', 'Na')",7,8,1
"('Rb', 'Cl', 'Na')",6,7,1
"('P', 'Li', 'Na')",11,12,1
"('Ag', 'K', 'As')",8,9,1
"('Tc', 'Na', 'Pt')",5,6,1
"('Zr', 'K', 'N')",7,8,1
"('B', 'P', 'Li')",10,11,1
"('K', 'Sr', 'Pt')",6,7,1
"('Br', 'Os', 'K')",5,6,1
"('Br', 'Os', 'Li')",4,5,1
"('V', 'Na', 'N')",6,7,1
"('Ag', 'Se', 'Na')",9,10,1
"('P', 'Na', 'Mo')",10,11,1
"('P', 'Na', 'Ba')",15,16,1
"('H', 'Li', 'Tl')",7,8,1
"('Se', 'Li', 'Ba')",6,7,1
"('Br', 'I', 'Na')",6,7,1
"('Ga', 'K', 'S')",13,14,1
"('Li', 'Ir', 'N')",7,8,1
"('Zr', 'Na', 'N')",7,8,1
"('Se', 'S', 'Li')",5,6,1
"('Ga', 'K', 'N')",7,8,1
"('Zr', 'Na', 'Pt')",7,8,1
"('Hf', 'K', 'Pt')",5,6,1
"('Bi', 'As', 'Na')",7,8,1
"('K', 'Pb', 'P')",9,10,1
"('Bi', 'I', 'Na')",7,8,1
"('Mg', 'I', 'Li')",9,10,1
"('K', 'Pb', 'Cl')",10,11,1
"('Ga', 'K', 'I')",10,11,1
"('H', 'Hf', 'Na')",5,6,1
"('K', 'As', 'P')",8,9,1
"('S', 'Na', 'Al')",8,9,1
"('S', 'Si', 'Li')",10,11,1
"('Li', 'Te', 'Y')",6,7,1
"('Se', 'Sn', 'Li')",11,12,1
"('Sc', 'Na', 'N')",5,6,1
"('S', 'Na', 'Tl')",13,14,1
"('B', 'K', 'Rb')",4,5,1
"('Sc', 'Cl', 'Na')",8,9,1
"('Sc', 'Li', 'Pt')",13,14,1
"('Hf', 'Se', 'K')",10,11,1
"('Sc', 'Si', 'Li')",10,11,1
"('Ga', 'O', 'K')",11,12,1
"('Sc', 'Si', 'Na')",7,8,1
"('Sc', 'I', 'Li')",6,7,1
"('Sc', 'P', 'Na')",8,9,1
"('Sc', 'I', 'Na')",6,7,1
"('S', 'Si', 'Na')",11,12,1
"('K', 'Co', 'I')",5,6,1
"('Zn', 'K', 'S')",9,10,1
"('Li', 'Mo', 'N')",8,9,1
"('Br', 'P', 'Na')",9,10,1
"('In', 'S', 'Li')",11,12,1
"('Se', 'Cl', 'Na')",8,9,1
"('Se', 'Li', 'Cs')",7,8,1
"('H', 'P', 'Li')",8,9,1
"('Se', 'Li', 'Pt')",11,12,1
"('Br', 'Li', 'Ir')",7,8,1
"('H', 'Pb', 'Li')",9,10,1
"('Br', 'Li', 'W')",6,7,1
"('Os', 'Se', 'Na')",7,8,1
"('Li', 'Ge', 'Te')",9,10,1
"('Br', 'Na', 'Ba')",7,8,1
"('Br', 'Na', 'Ta')",6,7,1
"('In', 'I', 'Na')",11,12,1
"('Se', 'I', 'Li')",6,7,1
"('Se', 'K', 'As')",12,13,1
"('Li', 'Ba', 'Te')",5,6,1
"('Sb', 'Na', 'N')",6,7,1
"('Hf', 'Na', 'Pt')",6,7,1
"('K', 'P', 'Te')",10,11,1
"('Cl', 'Na', 'Ge')",6,7,1
"('Zn', 'S', 'Li')",8,9,1
"('Ga', 'P', 'Li')",12,13,1
"('Li', 'Ta', 'Ir')",9,10,1
"('H', 'K', 'Pd')",6,7,1
"('B', 'K', 'N')",6,7,1
"('K', 'P', 'Sr')",10,11,1
"('K', 'P', 'Na')",10,11,1
"('Zr', 'Li', 'Pt')",12,13,1
"('Ga', 'Pd', 'Na')",12,13,1
"('C', 'Cr', 'Li')",6,7,1
"('In', 'Li', 'Cl')",13,14,1
"('P', 'Li', 'Sr')",15,16,1
"('Rh', 'C', 'Na')",3,4,1
"('O', 'Hf', 'Na')",8,9,1
"('Rh', 'O', 'Na')",10,11,1
"('Na', 'N', 'Cd')",7,8,1
"('As', 'Li', 'Cl')",8,9,1
"('O', 'Cl', 'Na')",12,13,1
"('Rh', 'Li', 'Ta')",7,8,1
"('K', 'S', 'Pt')",12,13,1
"('O', 'V', 'Li')",14,15,1
"('Na', 'N', 'Y')",5,6,1
"('K', 'S', 'Y')",10,11,1
"('Mn', 'O', 'K')",15,16,1
"('Zr', 'O', 'Li')",11,12,1
"('Zr', 'Se', 'Li')",9,10,1
"('Rh', 'K', 'Y')",6,7,1
"('Os', 'K', 'P')",7,8,1
"('Si', 'I', 'Na')",8,9,1
"('Na', 'Ta', 'N')",9,10,1
"('Os', 'Li', 'N')",5,6,1
"('Zr', 'O', 'K')",11,12,1
"('K', 'Ca', 'S')",8,9,1
"('O', 'K', 'Sn')",14,15,1
"('K', 'S', 'Ba')",10,11,1
"('O', 'Sc', 'Na')",8,9,1
"('O', 'Ni', 'Na')",8,9,1
"('O', 'Zn', 'Na')",12,13,1
"('Pb', 'P', 'Li')",12,13,1
"('Rh', 'Li', 'Al')",13,14,1
"('Os', 'Sc', 'Na')",5,6,1
"('O', 'P', 'Li')",16,17,1
"('Na', 'Ir', 'Al')",6,7,1
"('O', 'As', 'Li')",14,15,1
"('O', 'Si', 'Na')",12,13,1
"('O', 'Si', 'Li')",17,18,1
"('Rh', 'Br', 'K')",5,6,1
"('Rh', 'As', 'Li')",10,11,1
"('Rh', 'Br', 'Na')",5,6,1
"('Na', 'Al', 'N')",5,6,1
"('Rh', 'Li', 'Y')",8,9,1
"('B', 'Na', 'Ir')",6,7,1
"('Cr', 'Li', 'Cl')",6,7,1
"('I', 'Na', 'W')",4,5,1
"('Rh', 'Ga', 'Li')",15,16,1
"('O', 'Ti', 'Li')",20,21,1
"('Rh', 'Na', 'Al')",6,7,1
"('O', 'Li', 'Al')",15,16,1
"('Rh', 'Na', 'Y')",6,7,1
"('O', 'Cr', 'Li')",12,13,1
"('Pb', 'P', 'Na')",9,10,1
"('Co', 'I', 'Li')",5,6,1
"('Si', 'Na', 'N')",8,9,1
"('Si', 'Na', 'Y')",7,8,1
"('K', 'Cu', 'P')",10,11,1
"('Os', 'K', 'Sc')",5,6,1
"('O', 'K', 'Si')",12,13,1
"('K', 'Cu', 'Cl')",8,9,1
"('Zr', 'Rh', 'Li')",9,10,1
"('Na', 'Ba', 'Te')",8,9,1
"('O', 'K', 'Cd')",14,15,1
"('K', 'Hg', 'Cl')",9,9,0
"('Re', 'Cu', 'Li')",4,4,0
"('K', 'Li', 'Te')",8,8,0
"('K', 'Li', 'Cd')",8,8,0
"('K', 'Li', 'Pt')",8,8,0
"('Se', 'K', 'Sn')",17,17,0
"('K', 'Hg', 'Sr')",10,10,0
"('Re', 'Rb', 'Li')",3,3,0
"('Se', 'K', 'Cr')",12,12,0
"('K', 'Hg', 'Nb')",6,6,0
"('K', 'Li', 'Tl')",8,8,0
"('Ni', 'Na', 'W')",4,4,0
"('K', 'Hg', 'Na')",12,12,0
"('K', 'Li', 'Y')",3,3,0
"('K', 'Li', 'Cs')",4,4,0
"('Ni', 'Li', 'W')",5,5,0
"('Re', 'Rb', 'Na')",4,4,0
"('Ni', 'Li', 'Te')",7,7,0
"('K', 'Li', 'W')",3,3,0
"('K', 'Li', 'Nb')",3,3,0
"('K', 'I', 'Ta')",6,6,0
"('Se', 'K', 'Cu')",12,12,0
"('K', 'P', 'Tl')",9,9,0
"('K', 'I', 'Ba')",5,5,0
"('K', 'P', 'Y')",8,8,0
"('K', 'P', 'Cs')",9,9,0
"('K', 'Li', 'Hg')",8,8,0
"('K', 'Li', 'Cl')",5,5,0
"('K', 'Li', 'Na')",5,5,0
"('K', 'Li', 'Sr')",5,5,0
"('K', 'Li', 'N')",6,6,0
"('K', 'Li', 'Ge')",7,7,0
"('Re', 'Sn', 'Na')",8,8,0
"('K', 'Li', 'Mo')",3,3,0
"('K', 'Li', 'Ba')",3,3,0
"('K', 'Li', 'Ta')",3,3,0
"('Re', 'K', 'Ba')",3,3,0
"('K', 'Li', 'Ir')",5,5,0
"('K', 'Li', 'Al')",7,7,0
"('K', 'Hg', 'Ge')",6,6,0
"('K', 'I', 'Mo')",5,5,0
"('K', 'Hg', 'Ba')",10,10,0
"('K', 'Hg', 'Mo')",6,6,0
"('Ni', 'Li', 'Cd')",8,8,0
"('K', 'I', 'Hg')",9,9,0
"('K', 'I', 'Li')",5,5,0
"('K', 'Hg', 'Cd')",8,8,0
"('Re', 'S', 'Li')",5,5,0
"('Re', 'Na', 'Cd')",6,6,0
"('Re', 'Sc', 'Li')",5,5,0
"('Ni', 'Na', 'Te')",7,7,0
"('K', 'Hg', 'Pt')",7,7,0
"('Re', 'Sc', 'Na')",5,5,0
"('K', 'Hg', 'Tl')",8,8,0
"('K', 'Hg', 'Y')",8,8,0
"('K', 'Hg', 'Cs')",10,10,0
"('Re', 'Bi', 'Li')",5,5,0
"('K', 'Cl', 'Na')",6,6,0
"('Re', 'K', 'Ge')",4,4,0
"('Re', 'K', 'Sr')",3,3,0
"('Re', 'Na', 'Te')",5,5,0
"('Re', 'Bi', 'Na')",5,5,0
"('Ni', 'Li', 'Ge')",15,15,0
"('Ni', 'Na', 'Cd')",7,7,0
"('K', 'I', 'P')",9,9,0
"('K', 'I', 'Cl')",9,9,0
"('Re', 'Na', 'Tl')",7,7,0
"('K', 'I', 'Na')",6,6,0
"('Ni', 'Li', 'Al')",15,15,0
"('Re', 'Cu', 'Na')",3,3,0
"('K', 'Hg', 'Ta')",6,6,0
"('K', 'Hg', 'Ir')",6,6,0
"('Se', 'K', 'Ni')",11,11,0
"('Re', 'Ca', 'Li')",4,4,0
"('Ni', 'Li', 'N')",8,8,0
"('Re', 'Ca', 'Na')",3,3,0
"('K', 'I', 'Ge')",6,6,0
"('K', 'Hg', 'Al')",6,6,0
"('Ni', 'Li', 'Ir')",6,6,0
"('K', 'I', 'Nb')",7,7,0
"('Ni', 'Li', 'Ta')",7,7,0
"('Re', 'K', 'Mo')",4,4,0
"('Re', 'Na', 'Cs')",4,4,0
"('Ni', 'Li', 'Ba')",5,5,0
"('K', 'Hg', 'N')",7,7,0
"('Ni', 'Li', 'Mo')",6,6,0
"('K', 'Hg', 'W')",6,6,0
"('Re', 'Na', 'Y')",4,4,0
"('K', 'I', 'Sr')",5,5,0
"('K', 'P', 'Cd')",12,12,0
"('Se', 'K', 'Ir')",9,9,0
"('K', 'P', 'W')",8,8,0
"('Ni', 'Na', 'Ge')",8,8,0
"('K', 'As', 'Y')",6,6,0
"('K', 'As', 'Cs')",9,9,0
"('Se', 'K', 'Li')",9,9,0
"('Re', 'Ni', 'Na')",4,4,0
"('Re', 'Cr', 'Li')",3,3,0
"('K', 'Be', 'Li')",3,3,0
"('K', 'I', 'Y')",5,5,0
"('K', 'Be', 'Hg')",6,6,0
"('K', 'Be', 'Cl')",5,5,0
"('Ni', 'Na', 'Sr')",6,6,0
"('Se', 'K', 'Cl')",9,9,0
"('K', 'Be', 'Na')",4,4,0
"('Ni', 'Na', 'Nb')",5,5,0
"('K', 'Be', 'Nb')",7,7,0
"('K', 'Be', 'Sr')",4,4,0
"('K', 'Be', 'Ge')",3,3,0
"('Se', 'K', 'P')",15,15,0
"('K', 'Be', 'Mo')",5,5,0
"('Re', 'K', 'Te')",6,6,0
"('K', 'Be', 'Ba')",3,3,0
"('K', 'As', 'Tl')",7,7,0
"('K', 'As', 'Te')",10,10,0
"('Re', 'K', 'W')",3,3,0
"('Re', 'K', 'Y')",4,4,0
"('Se', 'K', 'Ba')",9,9,0
"('Se', 'K', 'Ge')",13,13,0
"('Se', 'K', 'Sr')",8,8,0
"('K', 'As', 'Na')",9,9,0
"('Ni', 'Na', 'Ta')",6,6,0
"('Re', 'K', 'Tl')",5,5,0
"('K', 'As', 'Sr')",9,9,0
"('Ni', 'Na', 'Ir')",3,3,0
"('Se', 'K', 'Nb')",13,13,0
"('Re', 'K', 'Cd')",5,5,0
"('K', 'As', 'W')",6,6,0
"('Ni', 'Na', 'Ba')",6,6,0
"('Ni', 'Na', 'Mo')",5,5,0
"('K', 'As', 'Ge')",8,8,0
"('Re', 'K', 'Cs')",4,4,0
"('Re', 'Ni', 'Li')",5,5,0
"('K', 'As', 'Mo')",8,8,0
"('K', 'As', 'Ir')",7,7,0
"('K', 'As', 'Al')",7,7,0
"('K', 'I', 'Cs')",8,8,0
"('Ni', 'Cl', 'Na')",5,5,0
"('Ni', 'Hg', 'Na')",8,8,0
"('K', 'I', 'Ir')",4,4,0
"('K', 'P', 'Ge')",7,7,0
"('Se', 'K', 'Pd')",12,12,0
"('Se', 'K', 'Sb')",16,16,0
"('Ni', 'Li', 'Cs')",4,4,0
"('K', 'I', 'N')",5,5,0
"('Se', 'K', 'Bi')",13,13,0
"('Se', 'K', 'Cd')",11,11,0
"('Re', 'Sn', 'Li')",8,8,0
"('K', 'P', 'Nb')",9,9,0
"('Ni', 'Li', 'Y')",10,10,0
"('K', 'P', 'Mo')",10,10,0
"('Re', 'Cr', 'Na')",3,3,0
"('Ni', 'Li', 'Tl')",7,7,0
"('Ni', 'Li', 'Pt')",12,12,0
"('K', 'P', 'Ba')",12,12,0
"('K', 'P', 'Ta')",9,9,0
"('K', 'P', 'Ir')",9,9,0
"('K', 'P', 'Al')",7,7,0
"('Se', 'K', 'Pt')",11,11,0
"('Re', 'K', 'Ta')",5,5,0
"('Se', 'K', 'Ta')",10,10,0
"('K', 'P', 'Hg')",10,10,0
"('K', 'P', 'Li')",10,10,0
"('K', 'I', 'Tl')",8,8,0
"('Ni', 'Na', 'Al')",8,8,0
"('K', 'I', 'Pt')",8,8,0
"('K', 'I', 'Cd')",7,7,0
"('K', 'Be', 'Ta')",8,8,0
"('Se', 'K', 'N')",8,8,0
"('K', 'Be', 'Ir')",5,5,0
"('K', 'Be', 'Al')",3,3,0
"('Re', 'K', 'Al')",6,6,0
"('K', 'Be', 'N')",5,5,0
"('K', 'Be', 'W')",5,5,0
"('K', 'Be', 'Te')",7,7,0
"('Re', 'K', 'Ir')",5,5,0
"('K', 'Be', 'Cd')",5,5,0
"('Se', 'K', 'I')",9,9,0
"('Se', 'K', 'Co')",9,9,0
"('K', 'Be', 'Pt')",5,5,0
"('K', 'Be', 'Tl')",5,5,0
"('K', 'Be', 'Y')",4,4,0
"('K', 'Be', 'Cs')",4,4,0
"('Se', 'K', 'W')",9,9,0
"('Se', 'K', 'Ru')",8,8,0
"('Se', 'K', 'Au')",16,16,0
"('Ni', 'Bi', 'Na')",6,6,0
"('K', 'Cl', 'Nb')",10,10,0
"('K', 'Cl', 'Sr')",5,5,0
"('K', 'Ta', 'Pt')",6,6,0
"('K', 'Ta', 'Tl')",5,5,0
"('K', 'Ta', 'Y')",3,3,0
"('K', 'Ta', 'Cs')",4,4,0
"('K', 'Ir', 'Al')",6,6,0
"('Re', 'Li', 'Ge')",8,8,0
"('K', 'Ir', 'W')",5,5,0
"('Re', 'Li', 'Sr')",5,5,0
"('Re', 'Li', 'Nb')",5,5,0
"('Re', 'Au', 'Li')",7,7,0
"('K', 'Ir', 'Te')",7,7,0
"('K', 'Ir', 'Cd')",5,5,0
"('K', 'Ir', 'Pt')",3,3,0
"('K', 'Ir', 'Tl')",5,5,0
"('K', 'Ir', 'Y')",6,6,0
"('K', 'Ir', 'Cs')",4,4,0
"('Re', 'Li', 'Na')",4,4,0
"('K', 'Al', 'N')",5,5,0
"('Re', 'Li', 'Cl')",6,6,0
"('K', 'Al', 'W')",5,5,0
"('Re', 'Au', 'Na')",5,5,0
"('K', 'Al', 'Cd')",5,5,0
"('K', 'Al', 'Pt')",9,9,0
"('K', 'Al', 'Tl')",5,5,0
"('Re', 'Li', 'Hg')",5,5,0
"('K', 'Ta', 'Cd')",5,5,0
"('K', 'Ta', 'Te')",9,9,0
"('K', 'Ta', 'W')",5,5,0
"('K', 'Ba', 'Ir')",3,3,0
"('K', 'Mo', 'W')",4,4,0
"('K', 'Mo', 'Te')",9,9,0
"('Re', 'Li', 'Ta')",5,5,0
"('Re', 'Li', 'Ba')",3,3,0
"('K', 'Mo', 'Cd')",5,5,0
"('Re', 'Li', 'Mo')",4,4,0
"('K', 'Mo', 'Pt')",4,4,0
"('K', 'Mo', 'Tl')",5,5,0
"('K', 'Mo', 'Y')",3,3,0
"('K', 'Mo', 'Cs')",4,4,0
"('K', 'Ba', 'Ta')",3,3,0
"('K', 'Ba', 'Al')",6,6,0
"('K', 'Ta', 'N')",8,8,0
"('K', 'Ba', 'N')",8,8,0
"('K', 'Ba', 'W')",3,3,0
"('K', 'Ba', 'Cd')",9,9,0
"('K', 'Ba', 'Pt')",6,6,0
"('K', 'Ba', 'Tl')",8,8,0
"('K', 'Ba', 'Y')",3,3,0
"('Ni', 'Au', 'Na')",5,5,0
"('K', 'Ba', 'Cs')",4,4,0
"('K', 'Ta', 'Ir')",6,6,0
"('K', 'Ta', 'Al')",5,5,0
"('Ni', 'Au', 'Li')",8,8,0
"('K', 'Al', 'Y')",6,6,0
"('K', 'Al', 'Cs')",4,4,0
"('Re', 'P', 'Li')",10,10,0
"('Ni', 'Sn', 'Na')",11,11,0
"('K', 'Pt', 'Tl')",7,7,0
"('K', 'Pt', 'Y')",8,8,0
"('K', 'Pt', 'Cs')",5,5,0
"('K', 'Tl', 'Y')",8,8,0
"('K', 'Tl', 'Cs')",7,7,0
"('K', 'Y', 'Cs')",4,4,0
"('Ni', 'Cr', 'Li')",5,5,0
"('Ni', 'Cr', 'Na')",4,4,0
"('Re', 'Pb', 'Li')",8,8,0
"('Re', 'Pb', 'Na')",6,6,0
"('Ni', 'Sn', 'Li')",14,14,0
"('Ni', 'Rb', 'Li')",4,4,0
"('K', 'Cd', 'Y')",8,8,0
"('Ni', 'Rb', 'Na')",4,4,0
"('Ni', 'Cu', 'Li')",5,5,0
"('Ni', 'Cu', 'Na')",3,3,0
"('Ni', 'Ca', 'Li')",7,7,0
"('Ni', 'Ca', 'Na')",5,5,0
"('Ni', 'S', 'Li')",9,9,0
"('Ni', 'S', 'Na')",11,11,0
"('Ni', 'Sb', 'Na')",9,9,0
"('Ni', 'Sb', 'Li')",11,11,0
"('Ni', 'Sc', 'Li')",8,8,0
"('Ni', 'Sc', 'Na')",7,7,0
"('K', 'Cd', 'Cs')",7,7,0
"('K', 'Cd', 'Tl')",7,7,0
"('Re', 'Be', 'Na')",4,4,0
"('K', 'W', 'Tl')",5,5,0
"('K', 'N', 'Te')",7,7,0
"('K', 'N', 'Cd')",6,6,0
"('Re', 'Be', 'Li')",4,4,0
"('K', 'N', 'Tl')",6,6,0
"('K', 'N', 'Y')",5,5,0
"('Re', 'As', 'Na')",6,6,0
"('K', 'N', 'Cs')",6,6,0
"('Re', 'As', 'Li')",6,6,0
"('K', 'W', 'Te')",7,7,0
"('K', 'W', 'Cd')",5,5,0
"('Ni', 'Pd', 'Na')",5,5,0
"('Ni', 'Pd', 'Li')",8,8,0
"('Re', 'Si', 'Li')",9,9,0
"('K', 'W', 'Y')",3,3,0
"('K', 'W', 'Cs')",4,4,0
"('Re', 'Ru', 'Li')",6,6,0
"('Re', 'Ru', 'Na')",6,6,0
"('K', 'Te', 'Pt')",11,11,0
"('K', 'Te', 'Tl')",12,12,0
"('Re', 'Co', 'Li')",5,5,0
"('Re', 'Co', 'Na')",5,5,0
"('K', 'Te', 'Cs')",12,12,0
"('K', 'Cd', 'Pt')",8,8,0
"('Re', 'Si', 'Na')",6,6,0
"('Re', 'Li', 'Ir')",7,7,0
"('Ni', 'Ru', 'Li')",4,4,0
"('Ni', 'Ru', 'Na')",3,3,0
"('Re', 'Na', 'Mo')",4,4,0
"('K', 'Na', 'Te')",10,10,0
"('K', 'Na', 'Cd')",9,9,0
"('Ni', 'P', 'Na')",12,12,0
"('K', 'Na', 'Pt')",5,5,0
"('K', 'Na', 'Tl')",10,10,0
"('K', 'Na', 'Y')",4,4,0
"('K', 'Na', 'Cs')",6,6,0
"('K', 'Nb', 'Sr')",3,3,0
"('Ni', 'P', 'Li')",16,16,0
"('K', 'Nb', 'Ge')",5,5,0
"('K', 'Nb', 'Mo')",5,5,0
"('Re', 'Na', 'Ge')",5,5,0
"('K', 'Na', 'N')",6,6,0
"('K', 'Nb', 'Ba')",3,3,0
"('K', 'Nb', 'Ta')",3,3,0
"('Ni', 'Be', 'Na')",5,5,0
"('K', 'Nb', 'Ir')",6,6,0
"('Re', 'Na', 'Sr')",5,5,0
"('Re', 'Na', 'Nb')",5,5,0
"('K', 'Nb', 'Al')",5,5,0
"('Re', 'Sb', 'Li')",5,5,0
"('Re', 'Sb', 'Na')",5,5,0
"('K', 'Nb', 'W')",4,4,0
"('K', 'Nb', 'Te')",10,10,0
"('K', 'Na', 'W')",4,4,0
"('K', 'Na', 'Al')",4,4,0
"('K', 'Nb', 'Pt')",7,7,0
"('Ni', 'Li', 'Nb')",6,6,0
"('K', 'Cl', 'Mo')",7,7,0
"('K', 'Cl', 'Ba')",5,5,0
"('K', 'Cl', 'Ta')",8,8,0
"('Ni', 'Li', 'Sr')",7,7,0
"('K', 'Cl', 'N')",5,5,0
"('Ni', 'Bi', 'Li')",7,7,0
"('K', 'Cl', 'Te')",9,9,0
"('Re', 'Na', 'W')",3,3,0
"('Re', 'Na', 'Al')",6,6,0
"('Re', 'Na', 'Ir')",5,5,0
"('K', 'Cl', 'Cd')",9,9,0
"('Ni', 'Li', 'Na')",5,5,0
"('K', 'Na', 'Ir')",4,4,0
"('K', 'Cl', 'Y')",6,6,0
"('Ni', 'Li', 'Cl')",6,6,0
"('K', 'Na', 'Nb')",4,4,0
"('Re', 'Na', 'Ta')",5,5,0
"('K', 'Na', 'Sr')",6,6,0
"('K', 'Na', 'Ge')",5,5,0
"('K', 'Na', 'Mo')",4,4,0
"('K', 'Na', 'Ba')",6,6,0
"('Re', 'Na', 'Ba')",5,5,0
"('K', 'Na', 'Ta')",4,4,0
"('Ni', 'Li', 'Hg')",6,6,0
"('K', 'Nb', 'Cd')",5,5,0
"('Ni', 'Be', 'Li')",6,6,0
"('K', 'Mo', 'Al')",8,8,0
"('K', 'Ge', 'Te')",9,9,0
"('Re', 'Li', 'Cd')",6,6,0
"('Ni', 'Pb', 'Li')",9,9,0
"('K', 'Sr', 'Cs')",4,4,0
"('K', 'Ge', 'Mo')",5,5,0
"('K', 'Ge', 'Ba')",8,8,0
"('K', 'Ge', 'Ta')",6,6,0
"('K', 'Ge', 'Ir')",6,6,0
"('K', 'Ge', 'Al')",3,3,0
"('Re', 'Li', 'Te')",4,4,0
"('K', 'Ge', 'W')",3,3,0
"('Ni', 'Co', 'Na')",4,4,0
"('K', 'Ge', 'Cd')",5,5,0
"('K', 'I', 'Be')",5,5,0
"('K', 'Ge', 'Pt')",7,7,0
"('K', 'Ge', 'Tl')",5,5,0
"('Re', 'Pd', 'Na')",6,6,0
"('K', 'Ge', 'Y')",8,8,0
"('K', 'Ge', 'Cs')",5,5,0
"('Ni', 'Co', 'Li')",5,5,0
"('Re', 'Li', 'W')",3,3,0
"('Re', 'Li', 'Al')",11,11,0
"('K', 'Mo', 'Ba')",3,3,0
"('K', 'Mo', 'Ta')",5,5,0
"('K', 'Mo', 'Ir')",5,5,0
"('Ni', 'Pb', 'Na')",6,6,0
"('Ni', 'Si', 'Li')",15,15,0
"('K', 'Nb', 'Tl')",5,5,0
"('Ni', 'As', 'Li')",9,9,0
"('K', 'Nb', 'Y')",3,3,0
"('K', 'Nb', 'Cs')",4,4,0
"('Ni', 'As', 'Na')",8,8,0
"('K', 'Sr', 'Ge')",6,6,0
"('K', 'Sr', 'Mo')",3,3,0
"('K', 'Sr', 'Ba')",3,3,0
"('K', 'Sr', 'Ta')",3,3,0
"('Re', 'Cl', 'Na')",6,6,0
"('Re', 'Hg', 'Na')",8,8,0
"('K', 'Sr', 'Ir')",4,4,0
"('Re', 'Li', 'Cs')",3,3,0
"('Re', 'Li', 'Y')",4,4,0
"('K', 'Sr', 'Y')",3,3,0
"('Re', 'Li', 'Tl')",6,6,0
"('Ni', 'I', 'Na')",5,5,0
"('Re', 'Pd', 'Li')",8,8,0
"('K', 'Sr', 'Al')",7,7,0
"('K', 'Sr', 'N')",8,8,0
"('K', 'Sr', 'W')",3,3,0
"('K', 'Sr', 'Te')",7,7,0
"('Ni', 'I', 'Li')",6,6,0
"('Ni', 'Si', 'Na')",10,10,0
"('K', 'Sr', 'Cd')",9,9,0
"('K', 'Sr', 'Tl')",8,8,0
"('K', 'Cl', 'W')",9,9,0
"('K', 'Cu', 'Ru')",3,3,0
"('K', 'Si', 'Cs')",6,6,0
"('K', 'Si', 'Y')",6,6,0
"('K', 'Bi', 'Si')",7,7,0
"('K', 'Bi', 'I')",8,8,0
"('K', 'Bi', 'As')",8,8,0
"('K', 'Sn', 'Al')",5,5,0
"('K', 'Bi', 'Be')",6,6,0
"('K', 'Bi', 'P')",10,10,0
"('K', 'Bi', 'Li')",8,8,0
"('K', 'Bi', 'Hg')",9,9,0
"('K', 'Bi', 'Cl')",8,8,0
"('K', 'Bi', 'Na')",10,10,0
"('K', 'Bi', 'Nb')",6,6,0
"('K', 'Bi', 'Sr')",10,10,0
"('K', 'Bi', 'Ge')",6,6,0
"('K', 'Bi', 'Mo')",6,6,0
"('K', 'Bi', 'Ba')",9,9,0
"('K', 'Bi', 'Ta')",6,6,0
"('K', 'Bi', 'Ir')",7,7,0
"('K', 'Bi', 'Al')",6,6,0
"('K', 'Bi', 'N')",7,7,0
"('K', 'Bi', 'W')",6,6,0
"('K', 'Bi', 'Te')",11,11,0
"('K', 'Bi', 'Cd')",8,8,0
"('K', 'Bi', 'Pt')",7,7,0
"('K', 'Bi', 'Tl')",10,10,0
"('K', 'Sn', 'Ir')",10,10,0
"('K', 'Bi', 'Y')",8,8,0
"('K', 'Bi', 'Cs')",12,12,0
"('K', 'Sb', 'Pd')",11,11,0
"('K', 'Sn', 'Ta')",7,7,0
"('K', 'Bi', 'Pb')",9,9,0
"('K', 'Bi', 'Co')",6,6,0
"('K', 'Bi', 'Ru')",6,6,0
"('K', 'Sc', 'N')",5,5,0
"('K', 'Sc', 'P')",8,8,0
"('K', 'Sc', 'Li')",3,3,0
"('K', 'Sc', 'Hg')",8,8,0
"('K', 'Sc', 'Cl')",7,7,0
"('K', 'Sc', 'Na')",4,4,0
"('K', 'Sc', 'Nb')",3,3,0
"('K', 'Sc', 'Sr')",3,3,0
"('K', 'Sc', 'Mo')",3,3,0
"('K', 'Sn', 'Y')",7,7,0
"('K', 'Sc', 'Ba')",3,3,0
"('K', 'Sc', 'Ta')",3,3,0
"('K', 'Sc', 'Ir')",7,7,0
"('K', 'Sc', 'Al')",8,8,0
"('K', 'Sc', 'W')",3,3,0
"('K', 'Bi', 'Au')",11,11,0
"('K', 'Sc', 'Te')",9,9,0
"('K', 'Sc', 'Cd')",8,8,0
"('K', 'Sn', 'Tl')",8,8,0
"('K', 'Sn', 'Pt')",10,10,0
"('K', 'Sn', 'Cd')",8,8,0
"('K', 'Sc', 'Pt')",6,6,0
"('K', 'Sc', 'Tl')",7,7,0
"('K', 'Sn', 'Te')",12,12,0
"('K', 'Sc', 'Y')",3,3,0
"('K', 'Sc', 'Cs')",4,4,0
"('K', 'Bi', 'Sb')",10,10,0
"('K', 'Sn', 'W')",5,5,0
"('K', 'Bi', 'Pd')",10,10,0
"('K', 'Sb', 'Au')",13,13,0
"('K', 'Sb', 'Ru')",8,8,0
"('K', 'Sb', 'Co')",9,9,0
"('K', 'Sn', 'Ru')",6,6,0
"('K', 'Sb', 'Cs')",12,12,0
"('K', 'Sn', 'Li')",10,10,0
"('K', 'Pd', 'Au')",9,9,0
